t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
0.000000,0,#,0.099433,0.000000,0.801135,0.820908,0.323835,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.070922,1,#,0.098868,0.000000,0.802263,0.821813,0.322590,,,,,0.000000,0.000000,-0.001245,0.000000,0.000000,0.000000,0.000000
0.141844,2,#,0.098308,0.000000,0.803385,0.822714,0.321348,,,,,0.000000,0.000000,-0.001241,0.000000,0.000000,0.000000,0.000000
0.212766,3,#,0.097750,0.000000,0.804501,0.823611,0.320110,,,,,0.000000,0.000000,-0.001238,0.000000,0.000000,0.000000,0.000000
0.283688,4,#,0.097195,0.000000,0.805610,0.824504,0.318876,,,,,0.000000,0.000000,-0.001234,0.000000,0.000000,0.000000,0.000000
0.354610,5,#,0.096644,0.000000,0.806713,0.825393,0.317645,,,,,0.000000,0.000000,-0.001231,0.000000,0.000000,0.000000,0.000000
0.425532,6,#,0.096095,0.000000,0.807809,0.826278,0.316418,,,,,0.000000,0.000000,-0.001227,0.000000,0.000000,0.000000,0.000000
0.496454,7,#,0.095550,0.000000,0.808900,0.827159,0.315194,,,,,0.000000,0.000000,-0.001224,0.000000,0.000000,0.000000,0.000000
0.567376,8,#,0.095008,0.000000,0.809984,0.828037,0.313974,,,,,0.000000,0.000000,-0.001220,0.000000,0.000000,0.000000,0.000000
0.638298,9,#,0.094469,0.000000,0.811062,0.828911,0.312757,,,,,0.000000,0.000000,-0.001217,0.000000,0.000000,0.000000,0.000000
0.709220,10,#,0.093933,0.000000,0.812134,0.829781,0.311544,,,,,0.000000,0.000000,-0.001213,0.000000,0.000000,0.000000,0.000000
0.780142,11,#,0.093400,0.000000,0.813200,0.830647,0.310334,,,,,0.000000,0.000000,-0.001210,0.000000,0.000000,0.000000,0.000000
0.851064,12,#,0.092870,0.000000,0.814260,0.831510,0.309128,,,,,0.000000,0.000000,-0.001206,0.000000,0.000000,0.000000,0.000000
0.921986,13,#,0.092343,0.000000,0.815314,0.832368,0.307926,,,,,0.000000,0.000000,-0.001203,0.000000,0.000000,0.000000,0.000000
0.992908,14,#,0.091819,0.000000,0.816362,0.833223,0.306727,,,,,0.000000,0.000000,-0.001199,0.000000,0.000000,0.000000,0.000000
1.063830,15,#,0.091298,0.000000,0.817404,0.834074,0.305531,,,,,0.000000,0.000000,-0.001195,0.000000,0.000000,0.000000,0.000000
1.134752,16,#,0.090780,0.000000,0.818440,0.834922,0.304339,,,,,0.000000,0.000000,-0.001192,0.000000,0.000000,0.000000,0.000000
1.205674,17,#,0.090265,0.000000,0.819470,0.835765,0.303151,,,,,0.000000,0.000000,-0.001188,0.000000,0.000000,0.000000,0.000000
1.276596,18,#,0.089753,0.000000,0.820494,0.836605,0.301966,,,,,0.000000,0.000000,-0.001185,0.000000,0.000000,0.000000,0.000000
1.347518,19,#,0.089244,0.000000,0.821512,0.837441,0.300785,,,,,0.000000,0.000000,-0.001181,0.000000,0.000000,0.000000,0.000000
1.418440,20,#,0.088737,0.000000,0.822525,0.838274,0.299607,,,,,0.000000,0.000000,-0.001178,0.000000,0.000000,0.000000,0.000000
1.489362,21,#,0.088234,0.000000,0.823532,0.839103,0.298433,,,,,0.000000,0.000000,-0.001174,0.000000,0.000000,0.000000,0.000000
1.560284,22,#,0.087733,0.000000,0.824533,0.839928,0.297262,,,,,0.000000,0.000000,-0.001171,0.000000,0.000000,0.000000,0.000000
1.631206,23,#,0.087236,0.000000,0.825529,0.840749,0.296095,,,,,0.000000,0.000000,-0.001167,0.000000,0.000000,0.000000,0.000000
1.702128,24,#,0.086741,0.000000,0.826519,0.841567,0.294931,,,,,0.000000,0.000000,-0.001164,0.000000,0.000000,0.000000,0.000000
1.773050,25,#,0.086248,0.000000,0.827503,0.842381,0.293771,,,,,0.000000,0.000000,-0.001160,0.000000,0.000000,0.000000,0.000000
1.843972,26,#,0.085759,0.000000,0.828482,0.843191,0.292615,,,,,0.000000,0.000000,-0.001157,0.000000,0.000000,0.000000,0.000000
1.914894,27,#,0.085273,0.000000,0.829455,0.843998,0.291462,,,,,0.000000,0.000000,-0.001153,0.000000,0.000000,0.000000,0.000000
1.985816,28,#,0.084789,0.000000,0.830423,0.844801,0.290312,,,,,0.000000,0.000000,-0.001149,0.000000,0.000000,0.000000,0.000000
2.056738,29,#,0.084308,0.000000,0.831385,0.845600,0.289166,,,,,0.000000,0.000000,-0.001146,0.000000,0.000000,0.000000,0.000000
2.127660,30,#,0.083829,0.000000,0.832341,0.846396,0.288024,,,,,0.000000,0.000000,-0.001142,0.000000,0.000000,0.000000,0.000000
2.198582,31,#,0.083354,0.000000,0.833293,0.847188,0.286885,,,,,0.000000,0.000000,-0.001139,0.000000,0.000000,0.000000,0.000000
2.269504,32,#,0.082881,0.000000,0.834238,0.847977,0.285749,,,,,0.000000,0.000000,-0.001135,0.000000,0.000000,0.000000,0.000000
2.340426,33,#,0.082411,0.000000,0.835179,0.848762,0.284618,,,,,0.000000,0.000000,-0.001132,0.000000,0.000000,0.000000,0.000000
2.411348,34,#,0.081943,0.000000,0.836114,0.849543,0.283489,,,,,0.000000,0.000000,-0.001128,0.000000,0.000000,0.000000,0.000000
2.482270,35,#,0.081478,0.000000,0.837044,0.850321,0.282364,,,,,0.000000,0.000000,-0.001125,0.000000,0.000000,0.000000,0.000000
2.553191,36,#,0.081016,0.000000,0.837969,0.851096,0.281243,,,,,0.000000,0.000000,-0.001121,0.000000,0.000000,0.000000,0.000000
2.624113,37,#,0.080556,0.000000,0.838888,0.851866,0.280125,,,,,0.000000,0.000000,-0.001118,0.000000,0.000000,0.000000,0.000000
2.695035,38,#,0.080099,0.000000,0.839802,0.852634,0.279011,,,,,0.000000,0.000000,-0.001114,0.000000,0.000000,0.000000,0.000000
2.765957,39,#,0.079645,0.000000,0.840711,0.853397,0.277900,,,,,0.000000,0.000000,-0.001111,0.000000,0.000000,0.000000,0.000000
2.836879,40,#,0.079193,0.000000,0.841615,0.854158,0.276793,,,,,0.000000,0.000000,-0.001107,0.000000,0.000000,0.000000,0.000000
2.907801,41,#,0.078743,0.000000,0.842513,0.854914,0.275689,,,,,0.000000,0.000000,-0.001104,0.000000,0.000000,0.000000,0.000000
2.978723,42,#,0.078297,0.000000,0.843407,0.855668,0.274589,,,,,0.000000,0.000000,-0.001100,0.000000,0.000000,0.000000,0.000000
3.049645,43,#,0.077852,0.000000,0.844295,0.856417,0.273492,,,,,0.000000,0.000000,-0.001097,0.000000,0.000000,0.000000,0.000000
3.120567,44,#,0.077411,0.000000,0.845179,0.857164,0.272399,,,,,0.000000,0.000000,-0.001093,0.000000,0.000000,0.000000,0.000000
3.191489,45,#,0.076971,0.000000,0.846057,0.857906,0.271309,,,,,0.000000,0.000000,-0.001090,0.000000,0.000000,0.000000,0.000000
3.262411,46,#,0.076535,0.000000,0.846931,0.858646,0.270223,,,,,0.000000,0.000000,-0.001086,0.000000,0.000000,0.000000,0.000000
3.333333,47,#,0.076100,0.000000,0.847799,0.859382,0.269140,,,,,0.000000,0.000000,-0.001083,0.000000,0.000000,0.000000,0.000000
3.404255,48,#,0.075669,0.000000,0.848663,0.860114,0.268061,,,,,0.000000,0.000000,-0.001079,0.000000,0.000000,0.000000,0.000000
3.475177,49,#,0.075239,0.000000,0.849521,0.860843,0.266985,,,,,0.000000,0.000000,-0.001076,0.000000,0.000000,0.000000,0.000000
3.546099,50,#,0.074812,0.000000,0.850375,0.861569,0.265913,,,,,0.000000,0.000000,-0.001072,0.000000,0.000000,0.000000,0.000000
3.617021,51,#,0.074388,0.000000,0.851224,0.862291,0.264844,,,,,0.000000,0.000000,-0.001069,0.000000,0.000000,0.000000,0.000000
3.687943,52,#,0.073966,0.000000,0.852068,0.863010,0.263779,,,,,0.000000,0.000000,-0.001065,0.000000,0.000000,0.000000,0.000000
3.758865,53,#,0.073546,0.000000,0.852907,0.863726,0.262717,,,,,0.000000,0.000000,-0.001062,0.000000,0.000000,0.000000,0.000000
3.829787,54,#,0.073129,0.000000,0.853742,0.864438,0.261658,,,,,0.000000,0.000000,-0.001058,0.000000,0.000000,0.000000,0.000000
3.900709,55,#,0.072714,0.000000,0.854572,0.865147,0.260603,,,,,0.000000,0.000000,-0.001055,0.000000,0.000000,0.000000,0.000000
