t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS
0.000000,0,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.070922,1,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.141844,2,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.212766,3,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.283688,4,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.354610,5,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.425532,6,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.496454,7,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.567376,8,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.638298,9,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.709220,10,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.780142,11,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.851064,12,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.921986,13,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
0.992908,14,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.063830,15,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.134752,16,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.205674,17,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.276596,18,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.347518,19,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.418440,20,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.489362,21,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.560284,22,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.631206,23,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.702128,24,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.773050,25,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.843972,26,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.914894,27,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
1.985816,28,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.056738,29,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.127660,30,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.198582,31,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.269504,32,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.340426,33,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.411348,34,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.482270,35,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.553191,36,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.624113,37,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.695035,38,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.765957,39,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.836879,40,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.907801,41,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
2.978723,42,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.049645,43,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.120567,44,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.191489,45,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.262411,46,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.333333,47,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.404255,48,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.475177,49,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.546099,50,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.617021,51,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.687943,52,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.758865,53,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.829787,54,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.900709,55,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
3.971631,56,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
4.042553,57,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
4.113475,58,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
4.184397,59,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
4.255319,60,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
4.326241,61,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
4.397163,62,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
4.468085,63,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000
4.539007,64,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
4.609929,65,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
4.680851,66,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
4.751773,67,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
4.822695,68,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
4.893617,69,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
4.964539,70,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.035461,71,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.106383,72,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.177305,73,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.248227,74,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.319149,75,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.390071,76,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.460993,77,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.531915,78,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.602837,79,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.673759,80,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.744681,81,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.815603,82,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.886525,83,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
5.957447,84,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.028369,85,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.099291,86,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.170213,87,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.241135,88,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.312057,89,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.382979,90,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.453901,91,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.524823,92,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.595745,93,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.666667,94,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.737589,95,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.808511,96,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.879433,97,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
6.950355,98,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.021277,99,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.092199,100,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.163121,101,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.234043,102,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.304965,103,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.375887,104,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.446809,105,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.517730,106,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.588652,107,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.659574,108,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.730496,109,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.801418,110,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.872340,111,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
7.943262,112,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000
8.014184,113,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
8.085106,114,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
8.156028,115,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
8.226950,116,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
8.297872,117,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
8.368794,118,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
8.439716,119,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
8.510638,120,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
8.581560,121,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
8.652482,122,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
8.723404,123,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
