t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
0.000000,0,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.070922,1,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.141844,2,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.212766,3,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.283688,4,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.354610,5,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.425532,6,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.496454,7,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.567376,8,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.638298,9,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.709220,10,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.780142,11,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.851064,12,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.921986,13,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.992908,14,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.063830,15,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.134752,16,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.205674,17,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
